entity_index,entity_code,replicate_count,positive_profile_count
20336,20336,4,4
70883,70883,5,5
58052,58052,4,4
71340,71340,3,3
77136,77136,2,2
66606,66606,8,8
16734,16734,5,5
97415,97415,4,4
55615,55615,8,8
107761,107761,5,5
77313,77313,5,5
80505,80505,7,7
22038,22038,9,9
74857,74857,7,7
70715,70715,5,5
28295,28295,7,7
45702,45702,7,7
14091,14091,3,3
110397,110397,4,4
96888,96888,3,3
8742,8742,8,8
11606,11606,3,3
18889,18889,4,4
110648,110648,8,8
115757,115757,4,4
13536,13536,3,3
49904,49904,7,7
9596,9596,8,8
28234,28234,3,3
13359,13359,6,6
69328,69328,5,5
105519,105519,8,8
39684,39684,5,5
57799,57799,4,4
19538,19538,5,5
23091,23091,5,5
8056,8056,5,5
16499,16499,4,4
62329,62329,7,7
68157,68157,5,5
56667,56667,6,6
27366,27366,3,3
80173,80173,7,7
37706,37706,3,3
77240,77240,5,5
96054,96054,7,7
17144,17144,5,5
62085,62085,5,5
74418,74418,5,5
18053,18053,3,3
9402,9402,3,3
40722,40722,5,5
48139,48139,7,7
21915,21915,5,5
97439,97439,4,4
10146,10146,9,9
6195,6195,8,8
33998,33998,7,7
26092,26092,4,4
53931,53931,5,5
94840,94840,5,5
83829,83829,4,4
45044,45044,7,7
64729,64729,3,3
115263,115263,8,8
22640,22640,7,7
55529,55529,8,8
19110,19110,3,3
62415,62415,7,7
36019,36019,7,7
6421,6421,7,7
48522,48522,5,5
54024,54024,5,5
109642,109642,5,5
94175,94175,4,4
54554,54554,3,3
86646,86646,4,4
51103,51103,7,7
10398,10398,5,5
73722,73722,4,4
21208,21208,7,7
16512,16512,10,10
107763,107763,3,3
103556,103556,3,3
41045,41045,5,5
36709,36709,5,5
31015,31015,4,4
107790,107790,5,5
81766,81766,4,4
46949,46949,4,4
29056,29056,6,6
27100,27100,5,5
42652,42652,4,4
45323,45323,3,3
32482,32482,7,7
95936,95936,3,3
100417,100417,5,5
62527,62527,4,4
70116,70116,4,4
14286,14286,8,8
26067,26067,2,2
75683,75683,7,7
44692,44692,7,7
25270,25270,4,4
98643,98643,4,4
82962,82962,9,9
55256,55256,8,8
38171,38171,3,3
30501,30501,7,7
9101,9101,5,5
28800,28800,8,8
88203,88203,5,5
60644,60644,3,3
98734,98734,7,7
88349,88349,7,7
79006,79006,8,8
22663,22663,5,5
108236,108236,3,3
103815,103815,7,7
86030,86030,4,4
78588,78588,6,6
36416,36416,5,5
37495,37495,4,4
84959,84959,3,3
6503,6503,7,7
63553,63553,5,5
76600,76600,3,3
81995,81995,3,3
20256,20256,7,7
99338,99338,7,7
54433,54433,4,4
40827,40827,7,7
58422,58422,7,7
43728,43728,5,5
68552,68552,2,2
61146,61146,5,5
56455,56455,3,3
55852,55852,4,4
51087,51087,4,4
75290,75290,2,2
7798,7798,3,3
62838,62838,6,6
80065,80065,5,5
106327,106327,5,5
63754,63754,5,5
29710,29710,8,8
15991,15991,3,3
63540,63540,7,7
11804,11804,7,7
90654,90654,7,7
49220,49220,5,5
12785,12785,3,3
40272,40272,5,5
88721,88721,3,3
26173,26173,7,7
109283,109283,4,4
29179,29179,4,4
36257,36257,9,9
26543,26543,5,5
46746,46746,7,7
105278,105278,4,4
50911,50911,5,5
97195,97195,4,4
111873,111873,4,4
192,192,7,7
47499,47499,4,4
62800,62800,3,3
90675,90675,8,8
87050,87050,4,4
63213,63213,6,6
89577,89577,7,7
25498,25498,3,3
50154,50154,3,3
88462,88462,5,5
73406,73406,7,7
55267,55267,7,7
96237,96237,8,8
112750,112750,7,7
95143,95143,4,4
99974,99974,5,5
78441,78441,9,9
40366,40366,5,5
21757,21757,5,5
104935,104935,5,5
96292,96292,7,7
67703,67703,4,4
2098,2098,3,3
71318,71318,5,5
108530,108530,3,3
21369,21369,5,5
5612,5612,3,3
9535,9535,3,3
1038,1038,5,5
55861,55861,4,4
76761,76761,4,4
14105,14105,7,7
115459,115459,4,4
54103,54103,5,5
35033,35033,4,4
17606,17606,3,3
61481,61481,3,3
7850,7850,3,3
73981,73981,4,4
56120,56120,10,10
49510,49510,4,4
47739,47739,4,4
39260,39260,3,3
83025,83025,7,7
18933,18933,10,10
54784,54784,5,5
50612,50612,9,9
53039,53039,5,5
113456,113456,3,3
101201,101201,3,3
21664,21664,4,4
105055,105055,4,4
59423,59423,7,7
11816,11816,9,9
4950,4950,4,4
64116,64116,3,3
71435,71435,7,7
87947,87947,7,7
94216,94216,8,8
33514,33514,4,4
112317,112317,4,4
96306,96306,7,7
54415,54415,3,3
75933,75933,4,4
37883,37883,5,5
113661,113661,3,3
43925,43925,12,12
20809,20809,9,9
77418,77418,4,4
68642,68642,7,7
35651,35651,6,6
112339,112339,4,4
37137,37137,5,5
928,928,3,3
109882,109882,4,4
9627,9627,4,4
29360,29360,5,5
109590,109590,5,5
51716,51716,4,4
67483,67483,8,8
93060,93060,8,8
80967,80967,3,3
59322,59322,3,3
59312,59312,8,8
88499,88499,4,4
82989,82989,6,6
82336,82336,4,4
80270,80270,8,8
10286,10286,7,7
50096,50096,3,3
95374,95374,5,5
85006,85006,4,4
81056,81056,9,9
81575,81575,8,8
56489,56489,5,5
45768,45768,5,5
34704,34704,7,7
39398,39398,7,7
100683,100683,4,4
56847,56847,4,4
39765,39765,4,4
109738,109738,8,8
8844,8844,4,4
100100,100100,4,4
43022,43022,4,4
24251,24251,5,5
29214,29214,4,4
56705,56705,5,5
28533,28533,4,4
112428,112428,7,7
95375,95375,5,5
90474,90474,3,3
18228,18228,6,6
26587,26587,9,9
59420,59420,4,4
105936,105936,6,6
78628,78628,4,4
36873,36873,8,8
66731,66731,7,7
77944,77944,4,4
97666,97666,3,3
78226,78226,3,3
13956,13956,5,5
34245,34245,3,3
77036,77036,6,6
76367,76367,7,7
57027,57027,5,5
90239,90239,5,5
86571,86571,7,7
109499,109499,4,4
14139,14139,7,7
47958,47958,3,3
76649,76649,5,5
68425,68425,5,5
27551,27551,4,4
94790,94790,4,4
72468,72468,8,8
65195,65195,7,7
103667,103667,4,4
56797,56797,8,8
39922,39922,7,7
100581,100581,8,8
81382,81382,5,5
112374,112374,3,3
93973,93973,8,8
69900,69900,3,3
111461,111461,2,2
77173,77173,4,4
34186,34186,5,5
71051,71051,4,4
100867,100867,3,3
80915,80915,8,8
19735,19735,4,4
36813,36813,3,3
38881,38881,6,6
68372,68372,8,8
46472,46472,5,5
28606,28606,3,3
43852,43852,5,5
59100,59100,4,4
44653,44653,6,6
4088,4088,5,5
107002,107002,5,5
38118,38118,2,2
30960,30960,4,4
77917,77917,5,5
63311,63311,5,5
30261,30261,7,7
5937,5937,4,4
81594,81594,4,4
109300,109300,7,7
1244,1244,5,5
11335,11335,15,15
86834,86834,7,7
108922,108922,5,5
94287,94287,4,4
16222,16222,7,7
105081,105081,7,7
7871,7871,4,4
98316,98316,5,5
95801,95801,7,7
79253,79253,4,4
103997,103997,4,4
63971,63971,5,5
59669,59669,4,4
44520,44520,5,5
8232,8232,8,8
93799,93799,5,5
75872,75872,6,6
88171,88171,7,7
64481,64481,5,5
1613,1613,13,13
50440,50440,3,3
77166,77166,10,10
8381,8381,8,8
44257,44257,3,3
71133,71133,3,3
6106,6106,4,4
61496,61496,3,3
90681,90681,4,4
33740,33740,7,7
69128,69128,5,5
22451,22451,7,7
106478,106478,5,5
48715,48715,7,7
55014,55014,7,7
12888,12888,5,5
52290,52290,5,5
86769,86769,7,7
69056,69056,5,5
59154,59154,5,5
44469,44469,4,4
111498,111498,7,7
90767,90767,7,7
89088,89088,4,4
43120,43120,8,8
12767,12767,7,7
99404,99404,4,4
27511,27511,4,4
92640,92640,4,4
46149,46149,7,7
41200,41200,4,4
103895,103895,4,4
7358,7358,4,4
46155,46155,5,5
111991,111991,3,3
38699,38699,5,5
40522,40522,5,5
22490,22490,5,5
106717,106717,5,5
22711,22711,7,7
53284,53284,5,5
86682,86682,7,7
70672,70672,3,3
49338,49338,3,3
92004,92004,3,3
94754,94754,5,5
87552,87552,7,7
70224,70224,4,4
65181,65181,5,5
55076,55076,4,4
75509,75509,4,4
99246,99246,4,4
23347,23347,8,8
107875,107875,7,7
31247,31247,4,4
4644,4644,3,3
86055,86055,5,5
33280,33280,5,5
86484,86484,8,8
53394,53394,3,3
84452,84452,5,5
94290,94290,3,3
84165,84165,4,4
57334,57334,5,5
73371,73371,7,7
34534,34534,4,4
88998,88998,5,5
100158,100158,3,3
85831,85831,4,4
31673,31673,4,4
71610,71610,8,8
55556,55556,4,4
66483,66483,12,12
64270,64270,7,7
22101,22101,5,5
82843,82843,3,3
75403,75403,4,4
85188,85188,3,3
112886,112886,7,7
114938,114938,3,3
57237,57237,7,7
63986,63986,3,3
38338,38338,5,5
51934,51934,4,4
46203,46203,4,4
85748,85748,7,7
67151,67151,10,10
20435,20435,4,4
24266,24266,3,3
39236,39236,4,4
65026,65026,3,3
101244,101244,3,3
40586,40586,5,5
44238,44238,5,5
2533,2533,3,3
12245,12245,4,4
59107,59107,6,6
48596,48596,5,5
33017,33017,6,6
24459,24459,8,8
24270,24270,7,7
11454,11454,6,6
42266,42266,5,5
53999,53999,5,5
90713,90713,8,8
45143,45143,5,5
63614,63614,3,3
44483,44483,7,7
21632,21632,5,5
38577,38577,3,3
49877,49877,7,7
101845,101845,10,10
100230,100230,8,8
35316,35316,7,7
103110,103110,4,4
105949,105949,7,7
74050,74050,4,4
85088,85088,4,4
39123,39123,4,4
37396,37396,10,10
18888,18888,8,8
73698,73698,8,8
111909,111909,5,5
108256,108256,3,3
22731,22731,6,6
74086,74086,4,4
42677,42677,6,6
41451,41451,3,3
111828,111828,4,4
91628,91628,3,3
107507,107507,3,3
50611,50611,8,8
107796,107796,4,4
52961,52961,4,4
95758,95758,3,3
62757,62757,4,4
110303,110303,3,3
86674,86674,4,4
91748,91748,7,7
69258,69258,5,5
102886,102886,4,4
6220,6220,3,3
2621,2621,3,3
40661,40661,3,3
78936,78936,8,8
64557,64557,5,5
90030,90030,8,8
73702,73702,4,4
59555,59555,5,5
32026,32026,6,6
67036,67036,3,3
59439,59439,3,3
75961,75961,2,2
47766,47766,5,5
3996,3996,3,3
70252,70252,3,3
105592,105592,3,3
11751,11751,7,7
51568,51568,10,10
54122,54122,4,4
34555,34555,7,7
29005,29005,5,5
43561,43561,8,8
26486,26486,4,4
40278,40278,4,4
36405,36405,15,15
58989,58989,4,4
38128,38128,8,8
879,879,8,8
14485,14485,3,3
59632,59632,7,7
89604,89604,5,5
64663,64663,8,8
46365,46365,3,3
16481,16481,5,5
71259,71259,4,4
114289,114289,7,7
34802,34802,5,5
109286,109286,5,5
44632,44632,5,5
36521,36521,7,7
3664,3664,8,8
52898,52898,4,4
82142,82142,7,7
30061,30061,3,3
32834,32834,5,5
32881,32881,4,4
64385,64385,9,9
70623,70623,7,7
109053,109053,3,3
23645,23645,5,5
43248,43248,7,7
16421,16421,2,2
55151,55151,8,8
113717,113717,5,5
73023,73023,289,289
76448,76448,4,4
37848,37848,7,7
56591,56591,4,4
100169,100169,5,5
50024,50024,3,3
46285,46285,3,3
8094,8094,3,3
1916,1916,3,3
55934,55934,4,4
79563,79563,3,3
95853,95853,7,7
13983,13983,4,4
87094,87094,4,4
107524,107524,4,4
101057,101057,3,3
90240,90240,3,3
49400,49400,6,6
82041,82041,5,5
87779,87779,4,4
4501,4501,7,7
82732,82732,5,5
33660,33660,4,4
83854,83854,4,4
92962,92962,4,4
100984,100984,5,5
85154,85154,4,4
8504,8504,5,5
65654,65654,3,3
73614,73614,3,3
45177,45177,3,3
6,6,8,8
54515,54515,5,5
86864,86864,7,7
17182,17182,7,7
46408,46408,3,3
43445,43445,5,5
105823,105823,5,5
6771,6771,4,4
48622,48622,8,8
77329,77329,4,4
59044,59044,8,8
79817,79817,4,4
81756,81756,5,5
77593,77593,4,4
55180,55180,6,6
44908,44908,5,5
14326,14326,5,5
71453,71453,3,3
77849,77849,5,5
45744,45744,5,5
93629,93629,7,7
114512,114512,4,4
16926,16926,4,4
45962,45962,5,5
38003,38003,4,4
27122,27122,4,4
94553,94553,4,4
41167,41167,2,2
108994,108994,3,3
106183,106183,4,4
81127,81127,5,5
103250,103250,3,3
80338,80338,4,4
16497,16497,3,3
28908,28908,10,10
114680,114680,5,5
7564,7564,4,4
46961,46961,5,5
65973,65973,4,4
45357,45357,5,5
109077,109077,7,7
103539,103539,7,7
90223,90223,4,4
7687,7687,8,8
68653,68653,6,6
9823,9823,5,5
96207,96207,4,4
97091,97091,7,7
72143,72143,3,3
61278,61278,3,3
100934,100934,4,4
100354,100354,3,3
93261,93261,2,2
6532,6532,4,4
92318,92318,7,7
49261,49261,3,3
39120,39120,3,3
55452,55452,5,5
17094,17094,6,6
46795,46795,3,3
50124,50124,7,7
44785,44785,4,4
58866,58866,4,4
21767,21767,5,5
79202,79202,8,8
37461,37461,7,7
110387,110387,4,4
99822,99822,5,5
5627,5627,3,3
75526,75526,5,5
109783,109783,4,4
16152,16152,5,5
84736,84736,3,3
7385,7385,4,4
88836,88836,7,7
20920,20920,5,5
38195,38195,7,7
32841,32841,3,3
51117,51117,5,5
36285,36285,9,9
36391,36391,5,5
89900,89900,5,5
71392,71392,4,4
1338,1338,5,5
96015,96015,4,4
75011,75011,7,7
63797,63797,7,7
93410,93410,7,7
59612,59612,7,7
15995,15995,5,5
32773,32773,7,7
73904,73904,4,4
78233,78233,5,5
21237,21237,15,15
78525,78525,4,4
47462,47462,3,3
63776,63776,2,2
6143,6143,6,6
5430,5430,7,7
111139,111139,8,8
41871,41871,4,4
110689,110689,3,3
101862,101862,8,8
44814,44814,3,3
85242,85242,7,7
28764,28764,3,3
2745,2745,3,3
74520,74520,5,5
46035,46035,4,4
31624,31624,4,4
39476,39476,8,8
44659,44659,5,5
56826,56826,7,7
14556,14556,7,7
70253,70253,4,4
59018,59018,3,3
63177,63177,7,7
112250,112250,7,7
100090,100090,3,3
4424,4424,2,2
110145,110145,8,8
49469,49469,5,5
89084,89084,5,5
33214,33214,3,3
49216,49216,4,4
94329,94329,7,7
31792,31792,3,3
30607,30607,3,3
9802,9802,7,7
36376,36376,13,13
56499,56499,3,3
73599,73599,3,3
56021,56021,5,5
112059,112059,7,7
55252,55252,7,7
115691,115691,5,5
85757,85757,6,6
79222,79222,8,8
111787,111787,7,7
16680,16680,3,3
58212,58212,7,7
53313,53313,5,5
23350,23350,5,5
110652,110652,4,4
108841,108841,5,5
23737,23737,3,3
70137,70137,3,3
93073,93073,4,4
24817,24817,4,4
31246,31246,5,5
602,602,4,4
99403,99403,5,5
4008,4008,2,2
43398,43398,3,3
36046,36046,5,5
79921,79921,5,5
18191,18191,5,5
68409,68409,7,7
65,65,3,3
7417,7417,3,3
30868,30868,4,4
73153,73153,7,7
41915,41915,5,5
60430,60430,4,4
35534,35534,5,5
103343,103343,5,5
17980,17980,4,4
1993,1993,7,7
12035,12035,6,6
74364,74364,4,4
48177,48177,3,3
93855,93855,7,7
84080,84080,5,5
6436,6436,4,4
65555,65555,4,4
53233,53233,7,7
64302,64302,5,5
60556,60556,9,9
19913,19913,5,5
67756,67756,7,7
86790,86790,7,7
76639,76639,4,4
20349,20349,5,5
63562,63562,5,5
82638,82638,7,7
90044,90044,3,3
67807,67807,6,6
72097,72097,5,5
112208,112208,7,7
9803,9803,7,7
44932,44932,3,3
40086,40086,7,7
21100,21100,4,4
72920,72920,5,5
115085,115085,3,3
13897,13897,4,4
38843,38843,8,8
101535,101535,3,3
99310,99310,4,4
1193,1193,7,7
57469,57469,7,7
19362,19362,5,5
62869,62869,4,4
107936,107936,3,3
56474,56474,8,8
22009,22009,5,5
3748,3748,6,6
31707,31707,5,5
18269,18269,9,9
60766,60766,7,7
73447,73447,3,3
54782,54782,7,7
46974,46974,5,5
58328,58328,5,5
61023,61023,3,3
4437,4437,5,5
20524,20524,4,4
107613,107613,4,4
83567,83567,5,5
99777,99777,3,3
101667,101667,7,7
35626,35626,7,7
44470,44470,7,7
42365,42365,3,3
105603,105603,5,5
36565,36565,4,4
32668,32668,4,4
63191,63191,7,7
103472,103472,4,4
58080,58080,4,4
28620,28620,3,3
41993,41993,5,5
107236,107236,4,4
38781,38781,7,7
10965,10965,4,4
73819,73819,4,4
32020,32020,3,3
110604,110604,8,8
13619,13619,3,3
94559,94559,5,5
54590,54590,4,4
102697,102697,8,8
3067,3067,5,5
85334,85334,4,4
1684,1684,7,7
61902,61902,3,3
42644,42644,4,4
100516,100516,5,5
26172,26172,4,4
110948,110948,4,4
95220,95220,7,7
91255,91255,7,7
23622,23622,10,10
85576,85576,7,7
105424,105424,3,3
114041,114041,7,7
17716,17716,5,5
56618,56618,7,7
83234,83234,5,5
30188,30188,4,4
86408,86408,5,5
104689,104689,3,3
46270,46270,4,4
33329,33329,3,3
83507,83507,4,4
22010,22010,2,2
34533,34533,5,5
10365,10365,5,5
97350,97350,7,7
12227,12227,3,3
26699,26699,3,3
79439,79439,7,7
51182,51182,4,4
20152,20152,4,4
13281,13281,5,5
51932,51932,8,8
40045,40045,7,7
91021,91021,7,7
84835,84835,5,5
27722,27722,6,6
71969,71969,6,6
107559,107559,7,7
67874,67874,3,3
96249,96249,4,4
105384,105384,6,6
81649,81649,7,7
56748,56748,4,4
4505,4505,4,4
94879,94879,3,3
50470,50470,5,5
5785,5785,7,7
51415,51415,9,9
109317,109317,9,9
17602,17602,5,5
6992,6992,3,3
20618,20618,3,3
24058,24058,7,7
95306,95306,5,5
20682,20682,3,3
60949,60949,3,3
77172,77172,8,8
53493,53493,5,5
88019,88019,8,8
361,361,3,3
3318,3318,3,3
78094,78094,4,4
66473,66473,5,5
39945,39945,7,7
2856,2856,5,5
84822,84822,7,7
74042,74042,3,3
51168,51168,7,7
47445,47445,3,3
74907,74907,4,4
26290,26290,8,8
20851,20851,3,3
77610,77610,5,5
87698,87698,4,4
46591,46591,4,4
10916,10916,7,7
77400,77400,6,6
107931,107931,3,3
7495,7495,5,5
23500,23500,4,4
114803,114803,4,4
110887,110887,5,5
81278,81278,3,3
3486,3486,3,3
100779,100779,7,7
99425,99425,4,4
21577,21577,6,6
73564,73564,8,8
108339,108339,4,4
71773,71773,5,5
43259,43259,4,4
21451,21451,7,7
82362,82362,5,5
73228,73228,8,8
82069,82069,8,8
65285,65285,4,4
106715,106715,9,9
17267,17267,7,7
1268,1268,7,7
98615,98615,3,3
36914,36914,5,5
9401,9401,3,3
77116,77116,5,5
49036,49036,5,5
2906,2906,4,4
102857,102857,4,4
68122,68122,4,4
29994,29994,8,8
48944,48944,9,9
8662,8662,6,6
12226,12226,8,8
72232,72232,4,4
38816,38816,4,4
110357,110357,3,3
6489,6489,3,3
41858,41858,7,7
9534,9534,4,4
91669,91669,8,8
109048,109048,7,7
75660,75660,4,4
14397,14397,5,5
48458,48458,4,4
99795,99795,5,5
77390,77390,3,3
93417,93417,5,5
99281,99281,5,5
107121,107121,4,4
47344,47344,5,5
39172,39172,145,145
97569,97569,4,4
89389,89389,6,6
71416,71416,3,3
21754,21754,5,5
46481,46481,3,3
28241,28241,5,5
58708,58708,6,6
98649,98649,4,4
80169,80169,4,4
98268,98268,5,5
43760,43760,4,4
33301,33301,7,7
23728,23728,3,3
109723,109723,4,4
3878,3878,10,10
58270,58270,5,5
98613,98613,7,7
69433,69433,4,4
92413,92413,5,5
6945,6945,8,8
88525,88525,7,7
8525,8525,4,4
6085,6085,4,4
5008,5008,4,4
106626,106626,6,6
63590,63590,4,4
11689,11689,4,4
42739,42739,5,5
78566,78566,5,5
92989,92989,3,3
83065,83065,8,8
7400,7400,4,4
49629,49629,3,3
55839,55839,4,4
7853,7853,13,13
67199,67199,8,8
77344,77344,5,5
1726,1726,7,7
43735,43735,7,7
49155,49155,5,5
26754,26754,5,5
6390,6390,8,8
110795,110795,5,5
23021,23021,5,5
59259,59259,4,4
95064,95064,4,4
5926,5926,5,5
26366,26366,5,5
12932,12932,3,3
51411,51411,5,5
7127,7127,4,4
74077,74077,4,4
47252,47252,5,5
33877,33877,8,8
62539,62539,8,8
78655,78655,5,5
21503,21503,8,8
85366,85366,7,7
1542,1542,7,7
43583,43583,4,4
63930,63930,3,3
15122,15122,5,5
25880,25880,8,8
27912,27912,3,3
9505,9505,6,6
89111,89111,4,4
67020,67020,4,4
37913,37913,5,5
9229,9229,7,7
18766,18766,10,10
715,715,4,4
83951,83951,4,4
101040,101040,5,5
7401,7401,4,4
37302,37302,10,10
86634,86634,5,5
38882,38882,4,4
66260,66260,3,3
102433,102433,6,6
16193,16193,7,7
8411,8411,4,4
69801,69801,4,4
46843,46843,8,8
110958,110958,8,8
8619,8619,7,7
521,521,7,7
56771,56771,4,4
17686,17686,5,5
72433,72433,5,5
37722,37722,4,4
114811,114811,5,5
96945,96945,5,5
102427,102427,4,4
82515,82515,8,8
5495,5495,7,7
32399,32399,5,5
60202,60202,3,3
48433,48433,5,5
16029,16029,5,5
64026,64026,7,7
26033,26033,5,5
101928,101928,4,4
45559,45559,3,3
954,954,5,5
44361,44361,5,5
69979,69979,5,5
89836,89836,8,8
107310,107310,4,4
82463,82463,7,7
17391,17391,5,5
58431,58431,5,5
102224,102224,7,7
7844,7844,10,10
26737,26737,7,7
79252,79252,4,4
94908,94908,7,7
27748,27748,4,4
46803,46803,7,7
41849,41849,8,8
70220,70220,7,7
30008,30008,3,3
49978,49978,7,7
7452,7452,4,4
97158,97158,5,5
3650,3650,4,4
6934,6934,5,5
30583,30583,9,9
83304,83304,5,5
13509,13509,7,7
37448,37448,4,4
55818,55818,4,4
17799,17799,4,4
103483,103483,7,7
102141,102141,3,3
90235,90235,3,3
87496,87496,4,4
87073,87073,4,4
79090,79090,5,5
22148,22148,7,7
7018,7018,5,5
12803,12803,4,4
63552,63552,4,4
113401,113401,8,8
26135,26135,5,5
25277,25277,5,5
13600,13600,4,4
101255,101255,7,7
53940,53940,3,3
36889,36889,4,4
4057,4057,3,3
42026,42026,8,8
24603,24603,5,5
62138,62138,7,7
82412,82412,7,7
7330,7330,8,8
81453,81453,8,8
46170,46170,4,4
17112,17112,4,4
27639,27639,3,3
84988,84988,5,5
36986,36986,5,5
103111,103111,5,5
43141,43141,5,5
75155,75155,5,5
87471,87471,4,4
16911,16911,4,4
89445,89445,7,7
108693,108693,4,4
42968,42968,5,5
84814,84814,4,4
62763,62763,7,7
68681,68681,3,3
31607,31607,5,5
91607,91607,3,3
52180,52180,4,4
100670,100670,4,4
16754,16754,4,4
82215,82215,3,3
37664,37664,3,3
67063,67063,3,3
6060,6060,8,8
45682,45682,7,7
81510,81510,7,7
7166,7166,7,7
73042,73042,4,4
82209,82209,4,4
74708,74708,7,7
58748,58748,4,4
83232,83232,4,4
73475,73475,3,3
100919,100919,5,5
44510,44510,4,4
79369,79369,4,4
30367,30367,4,4
26121,26121,5,5
80006,80006,3,3
59330,59330,3,3
106078,106078,7,7
10495,10495,8,8
55209,55209,4,4
40141,40141,5,5
94799,94799,4,4
80968,80968,8,8
115773,115773,4,4
74620,74620,5,5
91534,91534,3,3
51680,51680,7,7
40762,40762,7,7
19759,19759,3,3
17565,17565,4,4
87105,87105,4,4
39841,39841,5,5
21481,21481,4,4
54865,54865,10,10
17889,17889,3,3
22785,22785,7,7
112127,112127,4,4
108825,108825,3,3
58531,58531,5,5
78133,78133,5,5
33207,33207,7,7
34466,34466,8,8
51231,51231,5,5
102867,102867,4,4
2164,2164,3,3
22717,22717,4,4
18899,18899,3,3
38763,38763,7,7
89316,89316,140,140
88909,88909,5,5
17142,17142,4,4
105829,105829,5,5
84272,84272,4,4
18103,18103,7,7
102783,102783,10,10
75735,75735,3,3
89462,89462,6,6
19270,19270,8,8
15649,15649,4,4
25254,25254,4,4
25651,25651,8,8
70230,70230,4,4
100784,100784,8,8
42205,42205,5,5
41182,41182,3,3
104484,104484,3,3
105431,105431,8,8
50573,50573,4,4
47690,47690,4,4
37513,37513,5,5
102209,102209,5,5
11840,11840,4,4
82934,82934,3,3
47730,47730,4,4
2849,2849,5,5
75742,75742,4,4
84912,84912,3,3
44008,44008,6,6
101922,101922,5,5
44655,44655,4,4
69503,69503,5,5
34030,34030,4,4
84920,84920,4,4
78889,78889,4,4
100418,100418,7,7
63003,63003,3,3
64742,64742,4,4
86893,86893,3,3
80259,80259,4,4
15412,15412,4,4
66926,66926,3,3
62419,62419,7,7
20566,20566,5,5
44423,44423,5,5
94668,94668,5,5
62810,62810,5,5
53745,53745,3,3
32976,32976,3,3
23562,23562,6,6
78887,78887,4,4
55871,55871,8,8
31548,31548,4,4
88697,88697,4,4
66540,66540,4,4
24067,24067,4,4
7259,7259,4,4
73872,73872,5,5
92278,92278,7,7
47536,47536,5,5
79988,79988,3,3
37765,37765,3,3
78895,78895,5,5
84,84,7,7
61406,61406,7,7
17862,17862,5,5
63528,63528,8,8
112401,112401,4,4
93162,93162,4,4
80953,80953,4,4
48226,48226,7,7
37896,37896,4,4
69864,69864,7,7
74258,74258,4,4
88658,88658,15,15
84202,84202,3,3
113504,113504,7,7
38459,38459,4,4
58717,58717,10,10
74020,74020,3,3
103644,103644,10,10
69405,69405,7,7
20309,20309,8,8
69270,69270,5,5
60194,60194,5,5
47743,47743,4,4
110611,110611,8,8
68400,68400,3,3
74142,74142,9,9
84669,84669,8,8
25579,25579,3,3
39393,39393,3,3
84337,84337,3,3
67169,67169,7,7
50198,50198,5,5
60588,60588,3,3
58754,58754,7,7
24788,24788,3,3
77461,77461,6,6
72486,72486,4,4
65571,65571,6,6
67650,67650,7,7
41034,41034,7,7
99198,99198,7,7
109401,109401,4,4
21841,21841,4,4
25891,25891,4,4
21490,21490,5,5
79789,79789,3,3
55462,55462,7,7
85662,85662,5,5
73004,73004,5,5
106796,106796,8,8
89991,89991,4,4
98876,98876,10,10
110597,110597,3,3
75377,75377,3,3
111185,111185,8,8
114277,114277,4,4
114182,114182,3,3
33962,33962,4,4
16620,16620,8,8
67694,67694,4,4
10269,10269,7,7
102933,102933,3,3
78132,78132,7,7
41398,41398,5,5
79857,79857,4,4
51825,51825,8,8
54976,54976,4,4
110603,110603,4,4
106312,106312,3,3
115673,115673,3,3
62278,62278,4,4
90905,90905,4,4
8088,8088,7,7
62040,62040,5,5
54148,54148,7,7
81192,81192,4,4
53464,53464,3,3
78425,78425,5,5
109406,109406,4,4
35007,35007,4,4
89423,89423,4,4
62972,62972,7,7
30572,30572,145,145
7993,7993,6,6
14242,14242,3,3
23653,23653,5,5
68830,68830,5,5
110427,110427,4,4
8667,8667,9,9
97499,97499,8,8
17139,17139,5,5
76608,76608,4,4
11517,11517,8,8
79019,79019,4,4
76392,76392,6,6
37900,37900,5,5
66856,66856,7,7
97802,97802,5,5
36415,36415,7,7
115686,115686,3,3
47271,47271,4,4
99891,99891,3,3
55965,55965,7,7
22233,22233,4,4
48154,48154,3,3
13596,13596,9,9
11489,11489,7,7
110372,110372,3,3
7996,7996,7,7
63891,63891,7,7
110408,110408,4,4
71687,71687,8,8
62507,62507,4,4
58581,58581,8,8
25101,25101,5,5
41593,41593,5,5
60356,60356,4,4
10861,10861,4,4
62523,62523,3,3
59964,59964,5,5
110305,110305,4,4
30382,30382,3,3
54205,54205,6,6
67087,67087,4,4
55328,55328,4,4
2752,2752,3,3
21521,21521,8,8
57218,57218,5,5
11937,11937,4,4
64772,64772,5,5
101188,101188,4,4
51526,51526,8,8
93819,93819,5,5
2454,2454,6,6
112506,112506,3,3
34649,34649,3,3
98136,98136,6,6
86418,86418,4,4
33573,33573,4,4
105530,105530,7,7
83790,83790,4,4
39096,39096,4,4
99870,99870,8,8
91687,91687,5,5
