entity_index,entity_code,replicate_count,positive_profile_count
50125,50125,3,3
6040,6040,5,5
48157,48157,8,8
5243,5243,4,4
32173,32173,3,3
71695,71695,4,4
4612,4612,4,4
105000,105000,4,4
114903,114903,8,8
106363,106363,3,3
96359,96359,4,4
109165,109165,5,5
26535,26535,4,4
5380,5380,5,5
13749,13749,7,7
70593,70593,7,7
90467,90467,7,7
53357,53357,7,7
78572,78572,7,7
19871,19871,9,9
85624,85624,5,5
74691,74691,3,3
50799,50799,7,7
5124,5124,5,5
78652,78652,6,6
90743,90743,3,3
41011,41011,6,6
41723,41723,5,5
59707,59707,9,9
35537,35537,4,4
108784,108784,4,4
95010,95010,4,4
16999,16999,10,10
66795,66795,3,3
65627,65627,5,5
31647,31647,4,4
48869,48869,8,8
38587,38587,5,5
94182,94182,4,4
30716,30716,3,3
1685,1685,4,4
46863,46863,4,4
26749,26749,20,20
94316,94316,5,5
8995,8995,5,5
17996,17996,5,5
91356,91356,5,5
17991,17991,4,4
31407,31407,5,5
79941,79941,7,7
46510,46510,10,10
73057,73057,3,3
82765,82765,4,4
68509,68509,9,9
52201,52201,5,5
45760,45760,7,7
51041,51041,4,4
95677,95677,7,7
108219,108219,5,5
20121,20121,5,5
27167,27167,4,4
39233,39233,5,5
99771,99771,3,3
85985,85985,8,8
76885,76885,3,3
110648,110648,8,8
16614,16614,4,4
114406,114406,3,3
42086,42086,3,3
77565,77565,4,4
47316,47316,4,4
2531,2531,4,4
7105,7105,5,5
17216,17216,8,8
70465,70465,4,4
65142,65142,3,3
85557,85557,7,7
46078,46078,4,4
9258,9258,9,9
81721,81721,7,7
41096,41096,5,5
95574,95574,3,3
83460,83460,3,3
47460,47460,7,7
22624,22624,7,7
70350,70350,8,8
12592,12592,5,5
93231,93231,5,5
100467,100467,8,8
108752,108752,3,3
20366,20366,8,8
99705,99705,5,5
51151,51151,5,5
65605,65605,5,5
49007,49007,11,11
17386,17386,5,5
24010,24010,4,4
60784,60784,8,8
86222,86222,4,4
55286,55286,4,4
17890,17890,4,4
45976,45976,5,5
54318,54318,4,4
57208,57208,6,6
39540,39540,5,5
78271,78271,5,5
33389,33389,9,9
109449,109449,4,4
57521,57521,6,6
57484,57484,8,8
57814,57814,6,6
27574,27574,10,10
61276,61276,5,5
70713,70713,4,4
16973,16973,5,5
13612,13612,3,3
101900,101900,3,3
61885,61885,4,4
66206,66206,3,3
27861,27861,3,3
109041,109041,4,4
111646,111646,4,4
88645,88645,7,7
111995,111995,7,7
74328,74328,3,3
75319,75319,4,4
75564,75564,8,8
11756,11756,7,7
24208,24208,8,8
27670,27670,4,4
40125,40125,8,8
31627,31627,4,4
64653,64653,3,3
107279,107279,4,4
27138,27138,3,3
100096,100096,4,4
57244,57244,4,4
32235,32235,8,8
17732,17732,8,8
66013,66013,4,4
87824,87824,8,8
61624,61624,5,5
56987,56987,3,3
94742,94742,3,3
97222,97222,4,4
10372,10372,7,7
50987,50987,9,9
65732,65732,3,3
111816,111816,7,7
54483,54483,4,4
80213,80213,5,5
103812,103812,5,5
108083,108083,4,4
40147,40147,3,3
12486,12486,2,2
103401,103401,8,8
52009,52009,4,4
11920,11920,4,4
87028,87028,5,5
7129,7129,5,5
28504,28504,5,5
115277,115277,7,7
4900,4900,6,6
88882,88882,7,7
90101,90101,8,8
113214,113214,4,4
63579,63579,5,5
97803,97803,4,4
45728,45728,7,7
96357,96357,5,5
30682,30682,7,7
15654,15654,3,3
81132,81132,3,3
109951,109951,8,8
98391,98391,7,7
98345,98345,4,4
90580,90580,2,2
1905,1905,8,8
69585,69585,5,5
91457,91457,7,7
52960,52960,7,7
34569,34569,4,4
69724,69724,3,3
54389,54389,3,3
12940,12940,7,7
91954,91954,7,7
103609,103609,5,5
111075,111075,7,7
115296,115296,5,5
38996,38996,4,4
73248,73248,3,3
91760,91760,4,4
26920,26920,7,7
18218,18218,4,4
44354,44354,5,5
55693,55693,3,3
82484,82484,6,6
14891,14891,5,5
46681,46681,3,3
76081,76081,4,4
48137,48137,6,6
91967,91967,5,5
49924,49924,6,6
112825,112825,4,4
101358,101358,4,4
639,639,3,3
87016,87016,3,3
110136,110136,19,19
15048,15048,3,3
93799,93799,5,5
25632,25632,5,5
95452,95452,5,5
25447,25447,7,7
5842,5842,4,4
70674,70674,5,5
75662,75662,4,4
86091,86091,5,5
42167,42167,7,7
14475,14475,3,3
77618,77618,10,10
48495,48495,3,3
29137,29137,7,7
21721,21721,5,5
109559,109559,7,7
70004,70004,3,3
31102,31102,7,7
69830,69830,4,4
36232,36232,7,7
49999,49999,3,3
21915,21915,5,5
107276,107276,6,6
100563,100563,3,3
89621,89621,4,4
51810,51810,5,5
104009,104009,3,3
10821,10821,4,4
56057,56057,5,5
24137,24137,8,8
92618,92618,8,8
100372,100372,8,8
46282,46282,5,5
114374,114374,4,4
96903,96903,3,3
63804,63804,5,5
82219,82219,3,3
108906,108906,4,4
72053,72053,4,4
31500,31500,5,5
15697,15697,4,4
103826,103826,4,4
92149,92149,7,7
112052,112052,5,5
35202,35202,7,7
28792,28792,7,7
27073,27073,4,4
8155,8155,9,9
99529,99529,4,4
7696,7696,4,4
36258,36258,2,2
43921,43921,3,3
10674,10674,4,4
10673,10673,8,8
54478,54478,7,7
87418,87418,5,5
75191,75191,8,8
33908,33908,6,6
104809,104809,8,8
11592,11592,4,4
65315,65315,3,3
19685,19685,2,2
77811,77811,7,7
63603,63603,8,8
44264,44264,8,8
10889,10889,6,6
20124,20124,3,3
27570,27570,8,8
9626,9626,8,8
31582,31582,8,8
35695,35695,5,5
9896,9896,4,4
114522,114522,5,5
58219,58219,5,5
102091,102091,6,6
53776,53776,3,3
71899,71899,7,7
59827,59827,4,4
3095,3095,7,7
52949,52949,5,5
14640,14640,5,5
41841,41841,4,4
84613,84613,5,5
24985,24985,7,7
58396,58396,5,5
55850,55850,7,7
115729,115729,5,5
94267,94267,3,3
100359,100359,3,3
100235,100235,7,7
33756,33756,5,5
17392,17392,7,7
49919,49919,3,3
43169,43169,5,5
44193,44193,4,4
41870,41870,5,5
9452,9452,5,5
8039,8039,7,7
81935,81935,4,4
73464,73464,5,5
66610,66610,3,3
97539,97539,3,3
57380,57380,4,4
57132,57132,4,4
23849,23849,6,6
95109,95109,3,3
98671,98671,4,4
32079,32079,8,8
81728,81728,4,4
37181,37181,3,3
56251,56251,5,5
98510,98510,4,4
97634,97634,4,4
111753,111753,8,8
60178,60178,5,5
20825,20825,8,8
90019,90019,5,5
55429,55429,4,4
41387,41387,3,3
84323,84323,8,8
79393,79393,5,5
102877,102877,5,5
10271,10271,5,5
103428,103428,3,3
107385,107385,4,4
38982,38982,8,8
29055,29055,4,4
102123,102123,7,7
47014,47014,7,7
45180,45180,10,10
3943,3943,5,5
104327,104327,4,4
36665,36665,3,3
82345,82345,7,7
57952,57952,4,4
38816,38816,4,4
51608,51608,8,8
25803,25803,4,4
78625,78625,4,4
40199,40199,5,5
111807,111807,3,3
27291,27291,7,7
83303,83303,5,5
108483,108483,7,7
70102,70102,3,3
91891,91891,5,5
68524,68524,4,4
58604,58604,5,5
27585,27585,3,3
28222,28222,3,3
103413,103413,8,8
82692,82692,7,7
7160,7160,7,7
47807,47807,3,3
34107,34107,3,3
92095,92095,7,7
28703,28703,4,4
23040,23040,8,8
34069,34069,5,5
88548,88548,5,5
37835,37835,9,9
76506,76506,4,4
103287,103287,3,3
6822,6822,3,3
111450,111450,3,3
32258,32258,3,3
103116,103116,4,4
79168,79168,5,5
108760,108760,8,8
110979,110979,7,7
11955,11955,13,13
53299,53299,3,3
114726,114726,5,5
41065,41065,3,3
60469,60469,5,5
44012,44012,4,4
61046,61046,4,4
62132,62132,8,8
105616,105616,4,4
1571,1571,6,6
24728,24728,5,5
113920,113920,7,7
58503,58503,4,4
46022,46022,9,9
90925,90925,5,5
53779,53779,5,5
87909,87909,4,4
43360,43360,5,5
83757,83757,4,4
109694,109694,4,4
63803,63803,4,4
4219,4219,4,4
46743,46743,4,4
11390,11390,4,4
76952,76952,6,6
39792,39792,7,7
11632,11632,4,4
55540,55540,7,7
107690,107690,4,4
16004,16004,7,7
55794,55794,3,3
5840,5840,4,4
24011,24011,3,3
29567,29567,4,4
19468,19468,7,7
42717,42717,3,3
26787,26787,3,3
6244,6244,7,7
33168,33168,3,3
72442,72442,3,3
41571,41571,3,3
98559,98559,5,5
29769,29769,4,4
14770,14770,4,4
91154,91154,3,3
98871,98871,5,5
30231,30231,6,6
65600,65600,4,4
64397,64397,5,5
45969,45969,4,4
87323,87323,4,4
4021,4021,10,10
103975,103975,4,4
103656,103656,3,3
53543,53543,5,5
104249,104249,8,8
82789,82789,4,4
71019,71019,8,8
18406,18406,8,8
93893,93893,4,4
10605,10605,4,4
33084,33084,3,3
34866,34866,5,5
99023,99023,7,7
68395,68395,4,4
8946,8946,7,7
13573,13573,4,4
56725,56725,4,4
53443,53443,3,3
88947,88947,7,7
6483,6483,10,10
115386,115386,3,3
106687,106687,5,5
13256,13256,3,3
110142,110142,3,3
32671,32671,8,8
18525,18525,3,3
33673,33673,7,7
107751,107751,5,5
10885,10885,5,5
48573,48573,4,4
34137,34137,7,7
109519,109519,3,3
1807,1807,4,4
75447,75447,3,3
105830,105830,5,5
98285,98285,4,4
97860,97860,4,4
15507,15507,8,8
113917,113917,8,8
1945,1945,4,4
30179,30179,4,4
114999,114999,3,3
42385,42385,4,4
70890,70890,4,4
98189,98189,5,5
80102,80102,5,5
5586,5586,4,4
9254,9254,5,5
59032,59032,4,4
37533,37533,8,8
27654,27654,8,8
20745,20745,3,3
97808,97808,3,3
83200,83200,4,4
19778,19778,4,4
71556,71556,5,5
35237,35237,2,2
32518,32518,7,7
82387,82387,5,5
58216,58216,7,7
20450,20450,3,3
111836,111836,8,8
94085,94085,7,7
22595,22595,3,3
1228,1228,8,8
68105,68105,4,4
62162,62162,7,7
114645,114645,7,7
46203,46203,4,4
91100,91100,5,5
111689,111689,5,5
44635,44635,5,5
8989,8989,4,4
96586,96586,6,6
49779,49779,5,5
66082,66082,4,4
98410,98410,3,3
7931,7931,4,4
98998,98998,8,8
38685,38685,3,3
72817,72817,4,4
87488,87488,4,4
59635,59635,7,7
18097,18097,3,3
84379,84379,10,10
101269,101269,3,3
63372,63372,5,5
99151,99151,5,5
529,529,5,5
36081,36081,3,3
82160,82160,4,4
98346,98346,7,7
108546,108546,3,3
97833,97833,4,4
50114,50114,3,3
60355,60355,3,3
111094,111094,4,4
11668,11668,5,5
39749,39749,3,3
68629,68629,7,7
18859,18859,8,8
76727,76727,4,4
96135,96135,4,4
17091,17091,5,5
39579,39579,3,3
61745,61745,4,4
31808,31808,5,5
29281,29281,5,5
27943,27943,3,3
28374,28374,5,5
59741,59741,5,5
34391,34391,3,3
57253,57253,6,6
37394,37394,5,5
72679,72679,3,3
108262,108262,8,8
93364,93364,5,5
74019,74019,5,5
1163,1163,3,3
94971,94971,4,4
88400,88400,9,9
20469,20469,5,5
105625,105625,7,7
1076,1076,4,4
70090,70090,3,3
74430,74430,3,3
87781,87781,4,4
45230,45230,7,7
2002,2002,4,4
70902,70902,3,3
21318,21318,4,4
53241,53241,7,7
63595,63595,3,3
12670,12670,10,10
41614,41614,4,4
20265,20265,7,7
111069,111069,4,4
92207,92207,4,4
68851,68851,7,7
92455,92455,5,5
40908,40908,7,7
43370,43370,5,5
66812,66812,3,3
103684,103684,5,5
69054,69054,5,5
61549,61549,5,5
39861,39861,10,10
46886,46886,4,4
7655,7655,10,10
46864,46864,7,7
93568,93568,5,5
83823,83823,4,4
51535,51535,4,4
16053,16053,4,4
88008,88008,4,4
105878,105878,7,7
15733,15733,3,3
15000,15000,5,5
12995,12995,7,7
61595,61595,4,4
63373,63373,4,4
98163,98163,5,5
110139,110139,2,2
57126,57126,3,3
72560,72560,5,5
5578,5578,3,3
24850,24850,5,5
87632,87632,7,7
88636,88636,8,8
12438,12438,10,10
76950,76950,4,4
98401,98401,8,8
51893,51893,4,4
6574,6574,3,3
8149,8149,4,4
5886,5886,7,7
97376,97376,3,3
78526,78526,4,4
18158,18158,4,4
103468,103468,4,4
38843,38843,8,8
112207,112207,8,8
47911,47911,4,4
50340,50340,3,3
97411,97411,8,8
50998,50998,7,7
69525,69525,7,7
60291,60291,4,4
7075,7075,5,5
103683,103683,3,3
35358,35358,5,5
31332,31332,5,5
51756,51756,5,5
93635,93635,8,8
76236,76236,5,5
5967,5967,3,3
60016,60016,5,5
115710,115710,4,4
78396,78396,8,8
66317,66317,5,5
29261,29261,3,3
32161,32161,4,4
57818,57818,5,5
101711,101711,4,4
32109,32109,4,4
31665,31665,6,6
85436,85436,5,5
57597,57597,3,3
38196,38196,8,8
90040,90040,6,6
49102,49102,7,7
58425,58425,3,3
105163,105163,7,7
45730,45730,4,4
94778,94778,5,5
7596,7596,4,4
108791,108791,2,2
75218,75218,4,4
73580,73580,4,4
26497,26497,7,7
4333,4333,4,4
81674,81674,5,5
12265,12265,4,4
78258,78258,6,6
56787,56787,3,3
31981,31981,5,5
106573,106573,7,7
44444,44444,4,4
53499,53499,4,4
84598,84598,7,7
3247,3247,4,4
56279,56279,5,5
72083,72083,4,4
18619,18619,4,4
55557,55557,8,8
37644,37644,4,4
60515,60515,7,7
42046,42046,3,3
46968,46968,3,3
63634,63634,7,7
71985,71985,5,5
61265,61265,7,7
65481,65481,4,4
14442,14442,3,3
74078,74078,3,3
11445,11445,7,7
93307,93307,7,7
76481,76481,5,5
76712,76712,4,4
654,654,4,4
106344,106344,4,4
41160,41160,8,8
36540,36540,5,5
3998,3998,3,3
109115,109115,5,5
94174,94174,6,6
79925,79925,3,3
80731,80731,4,4
53318,53318,4,4
50537,50537,5,5
13838,13838,7,7
56565,56565,8,8
45507,45507,5,5
102325,102325,3,3
2653,2653,7,7
10027,10027,5,5
7758,7758,6,6
37113,37113,5,5
22480,22480,4,4
14096,14096,3,3
1023,1023,3,3
29869,29869,3,3
32416,32416,9,9
77977,77977,7,7
76380,76380,3,3
79568,79568,3,3
64067,64067,7,7
70404,70404,6,6
44782,44782,7,7
23360,23360,5,5
8769,8769,5,5
59223,59223,4,4
93158,93158,3,3
52993,52993,3,3
32924,32924,4,4
16961,16961,3,3
103023,103023,3,3
84021,84021,14,14
42782,42782,3,3
88948,88948,7,7
85177,85177,4,4
79783,79783,7,7
110543,110543,3,3
69241,69241,4,4
34893,34893,6,6
2217,2217,3,3
90353,90353,4,4
22800,22800,4,4
15705,15705,8,8
32384,32384,5,5
2337,2337,8,8
30143,30143,8,8
99854,99854,5,5
59923,59923,7,7
56246,56246,4,4
70374,70374,4,4
19301,19301,3,3
29049,29049,4,4
1168,1168,3,3
6879,6879,5,5
60433,60433,5,5
78546,78546,8,8
8305,8305,3,3
23189,23189,8,8
62920,62920,4,4
45824,45824,5,5
29422,29422,5,5
76696,76696,3,3
35751,35751,5,5
81788,81788,3,3
54912,54912,5,5
71059,71059,8,8
74663,74663,5,5
6992,6992,3,3
54015,54015,8,8
78702,78702,4,4
54612,54612,5,5
10440,10440,5,5
88273,88273,4,4
46543,46543,4,4
61038,61038,7,7
63469,63469,7,7
40481,40481,4,4
53152,53152,5,5
25406,25406,8,8
25549,25549,8,8
106370,106370,3,3
50369,50369,5,5
15766,15766,4,4
65043,65043,3,3
57474,57474,8,8
77457,77457,4,4
115344,115344,5,5
42607,42607,6,6
69030,69030,5,5
26405,26405,7,7
25117,25117,7,7
80456,80456,3,3
38480,38480,3,3
86768,86768,4,4
13774,13774,7,7
92782,92782,4,4
56064,56064,3,3
72393,72393,3,3
79794,79794,4,4
21325,21325,6,6
31723,31723,5,5
1601,1601,7,7
96308,96308,7,7
109357,109357,4,4
61362,61362,7,7
96799,96799,3,3
108030,108030,7,7
94229,94229,3,3
25854,25854,5,5
47103,47103,5,5
12572,12572,8,8
21765,21765,4,4
47334,47334,4,4
24072,24072,4,4
10339,10339,4,4
91870,91870,3,3
81167,81167,7,7
93391,93391,5,5
74335,74335,5,5
65902,65902,4,4
57167,57167,3,3
86779,86779,3,3
48856,48856,7,7
87779,87779,4,4
23086,23086,3,3
71738,71738,4,4
85194,85194,5,5
10507,10507,4,4
100677,100677,7,7
93217,93217,4,4
55151,55151,8,8
8448,8448,3,3
22704,22704,4,4
74807,74807,7,7
57932,57932,4,4
3613,3613,4,4
14678,14678,4,4
6786,6786,3,3
46374,46374,3,3
65051,65051,3,3
51248,51248,4,4
73377,73377,7,7
74223,74223,5,5
106592,106592,3,3
114584,114584,3,3
36712,36712,10,10
104952,104952,7,7
109872,109872,3,3
87700,87700,6,6
1589,1589,7,7
76605,76605,6,6
11808,11808,10,10
80693,80693,6,6
31782,31782,7,7
36622,36622,5,5
96655,96655,9,9
63781,63781,4,4
29255,29255,4,4
17726,17726,2,2
110324,110324,5,5
99423,99423,4,4
80690,80690,4,4
26218,26218,4,4
25384,25384,4,4
81411,81411,7,7
18672,18672,8,8
100564,100564,3,3
74553,74553,5,5
38216,38216,7,7
17462,17462,5,5
51945,51945,3,3
98836,98836,7,7
39493,39493,4,4
23016,23016,4,4
114841,114841,5,5
93295,93295,4,4
109722,109722,3,3
57235,57235,7,7
31738,31738,4,4
59398,59398,5,5
108575,108575,5,5
7685,7685,8,8
30982,30982,4,4
87114,87114,5,5
28453,28453,9,9
19368,19368,3,3
7576,7576,5,5
36618,36618,4,4
60048,60048,3,3
11449,11449,10,10
39973,39973,5,5
102401,102401,3,3
38232,38232,5,5
64622,64622,3,3
5740,5740,7,7
3300,3300,4,4
82565,82565,5,5
53915,53915,8,8
39719,39719,5,5
92666,92666,4,4
17590,17590,7,7
109618,109618,4,4
37033,37033,4,4
103398,103398,4,4
30837,30837,4,4
44222,44222,5,5
10480,10480,6,6
20826,20826,5,5
23326,23326,5,5
105821,105821,3,3
12732,12732,8,8
99059,99059,7,7
37754,37754,5,5
70730,70730,5,5
38470,38470,10,10
46251,46251,3,3
79532,79532,5,5
53745,53745,3,3
34504,34504,3,3
70906,70906,8,8
51785,51785,4,4
24618,24618,8,8
89321,89321,7,7
97540,97540,5,5
94853,94853,7,7
63369,63369,5,5
26705,26705,7,7
59543,59543,5,5
100837,100837,5,5
90974,90974,5,5
97810,97810,7,7
69253,69253,7,7
74401,74401,4,4
72198,72198,4,4
78290,78290,4,4
42373,42373,6,6
73995,73995,8,8
12128,12128,4,4
69468,69468,4,4
87680,87680,4,4
101953,101953,4,4
60656,60656,5,5
65947,65947,5,5
74095,74095,5,5
77776,77776,5,5
62769,62769,4,4
1745,1745,4,4
47657,47657,4,4
60586,60586,6,6
24898,24898,10,10
23181,23181,4,4
27438,27438,7,7
22640,22640,7,7
6891,6891,4,4
98662,98662,6,6
21477,21477,8,8
41651,41651,7,7
25851,25851,3,3
2525,2525,8,8
69795,69795,5,5
33576,33576,3,3
73800,73800,5,5
32289,32289,7,7
12653,12653,3,3
49297,49297,5,5
8578,8578,5,5
81483,81483,4,4
100751,100751,5,5
47598,47598,4,4
95448,95448,5,5
107954,107954,4,4
93362,93362,8,8
13377,13377,4,4
81026,81026,4,4
85435,85435,11,11
111357,111357,4,4
48796,48796,6,6
49187,49187,4,4
38637,38637,7,7
7983,7983,3,3
6140,6140,8,8
45999,45999,5,5
107072,107072,8,8
58766,58766,7,7
53246,53246,3,3
68125,68125,4,4
53952,53952,5,5
107596,107596,4,4
11782,11782,5,5
98474,98474,8,8
95490,95490,5,5
2136,2136,4,4
7085,7085,3,3
21966,21966,4,4
34538,34538,5,5
25717,25717,3,3
107368,107368,4,4
103036,103036,3,3
32106,32106,5,5
70939,70939,7,7
17981,17981,3,3
82192,82192,7,7
48572,48572,7,7
76572,76572,4,4
12425,12425,6,6
19971,19971,5,5
42988,42988,3,3
75145,75145,4,4
60278,60278,4,4
25703,25703,7,7
86786,86786,7,7
14730,14730,5,5
16656,16656,3,3
52590,52590,5,5
88449,88449,5,5
84319,84319,5,5
99229,99229,4,4
112685,112685,5,5
8810,8810,3,3
76694,76694,4,4
91241,91241,5,5
87200,87200,8,8
61693,61693,7,7
75681,75681,3,3
82123,82123,3,3
52343,52343,4,4
52468,52468,7,7
16751,16751,7,7
6136,6136,5,5
29593,29593,5,5
108482,108482,4,4
100995,100995,5,5
56185,56185,7,7
52780,52780,5,5
35643,35643,10,10
31545,31545,4,4
38359,38359,5,5
97782,97782,2,2
59059,59059,5,5
81630,81630,4,4
73264,73264,5,5
101019,101019,3,3
102458,102458,5,5
55868,55868,7,7
8108,8108,8,8
81302,81302,4,4
75450,75450,7,7
36227,36227,5,5
46624,46624,4,4
71274,71274,7,7
104696,104696,4,4
92809,92809,5,5
27781,27781,4,4
93775,93775,6,6
94699,94699,4,4
113138,113138,3,3
85856,85856,8,8
111351,111351,5,5
82438,82438,2,2
25438,25438,4,4
28869,28869,3,3
104312,104312,7,7
85929,85929,7,7
95115,95115,15,15
5193,5193,3,3
43833,43833,140,140
56189,56189,8,8
88911,88911,4,4
100569,100569,4,4
82574,82574,3,3
11983,11983,8,8
110255,110255,7,7
112193,112193,4,4
24151,24151,4,4
4282,4282,4,4
86936,86936,4,4
86104,86104,3,3
20388,20388,7,7
47197,47197,4,4
16513,16513,3,3
20119,20119,4,4
113648,113648,3,3
105504,105504,9,9
2035,2035,8,8
3739,3739,5,5
17808,17808,7,7
82482,82482,4,4
62299,62299,4,4
69025,69025,4,4
50218,50218,7,7
9454,9454,3,3
1474,1474,3,3
65347,65347,3,3
96589,96589,3,3
56362,56362,7,7
73334,73334,5,5
72472,72472,8,8
114242,114242,3,3
24705,24705,7,7
75478,75478,4,4
99219,99219,4,4
103874,103874,4,4
50746,50746,4,4
51342,51342,7,7
37134,37134,6,6
91480,91480,9,9
85200,85200,4,4
25079,25079,3,3
95558,95558,7,7
42664,42664,7,7
111791,111791,5,5
51556,51556,8,8
102563,102563,4,4
105785,105785,4,4
24068,24068,5,5
67972,67972,4,4
10890,10890,8,8
64565,64565,4,4
3036,3036,18,18
80948,80948,7,7
68319,68319,4,4
49021,49021,8,8
74993,74993,4,4
29423,29423,5,5
1865,1865,3,3
27957,27957,2,2
77339,77339,10,10
52845,52845,3,3
1629,1629,4,4
61324,61324,5,5
49201,49201,8,8
43536,43536,7,7
7429,7429,4,4
78074,78074,10,10
44283,44283,4,4
39522,39522,5,5
93686,93686,3,3
95473,95473,8,8
104599,104599,5,5
85600,85600,5,5
90301,90301,6,6
76527,76527,4,4
60394,60394,5,5
79480,79480,3,3
56484,56484,8,8
63064,63064,5,5
43225,43225,4,4
15547,15547,4,4
84015,84015,4,4
49851,49851,5,5
24379,24379,5,5
12873,12873,7,7
53172,53172,7,7
7372,7372,8,8
37370,37370,7,7
61394,61394,3,3
49686,49686,5,5
107583,107583,3,3
78219,78219,5,5
91115,91115,4,4
101961,101961,4,4
35897,35897,5,5
1253,1253,3,3
105792,105792,8,8
91266,91266,3,3
97413,97413,5,5
13820,13820,8,8
61401,61401,6,6
15555,15555,4,4
57353,57353,2,2
46379,46379,5,5
11733,11733,4,4
64243,64243,3,3
105523,105523,7,7
30186,30186,5,5
35285,35285,3,3
37979,37979,7,7
30708,30708,5,5
66826,66826,4,4
57740,57740,4,4
101766,101766,3,3
91604,91604,7,7
105990,105990,10,10
88438,88438,3,3
108464,108464,3,3
108470,108470,3,3
36424,36424,7,7
1700,1700,5,5
59742,59742,7,7
53559,53559,7,7
90944,90944,7,7
105787,105787,5,5
99873,99873,5,5
16024,16024,3,3
25298,25298,5,5
68537,68537,5,5
92321,92321,7,7
4303,4303,3,3
9909,9909,5,5
11686,11686,3,3
102821,102821,5,5
99135,99135,5,5
108830,108830,9,9
31771,31771,5,5
66067,66067,3,3
72664,72664,8,8
59621,59621,3,3
98789,98789,3,3
14862,14862,4,4
39958,39958,8,8
49816,49816,8,8
101555,101555,8,8
26682,26682,5,5
56964,56964,4,4
47518,47518,3,3
94231,94231,8,8
68077,68077,7,7
107963,107963,4,4
30580,30580,4,4
111671,111671,3,3
57634,57634,5,5
52388,52388,8,8
76583,76583,5,5
110534,110534,7,7
76648,76648,7,7
3010,3010,4,4
93584,93584,5,5
97048,97048,7,7
42866,42866,5,5
86759,86759,7,7
88341,88341,8,8
26715,26715,4,4
58895,58895,7,7
55377,55377,2,2
115050,115050,3,3
20082,20082,4,4
23139,23139,3,3
82716,82716,5,5
10411,10411,4,4
30768,30768,7,7
64722,64722,8,8
59097,59097,7,7
23973,23973,7,7
39774,39774,4,4
54045,54045,6,6
57503,57503,6,6
83304,83304,5,5
38017,38017,3,3
96462,96462,5,5
82697,82697,5,5
1174,1174,7,7
24872,24872,5,5
51315,51315,5,5
13447,13447,5,5
7056,7056,6,6
34506,34506,5,5
65418,65418,5,5
20672,20672,4,4
91931,91931,7,7
16822,16822,5,5
4951,4951,3,3
114111,114111,3,3
48677,48677,4,4
114811,114811,5,5
15232,15232,8,8
66962,66962,8,8
70526,70526,5,5
15562,15562,8,8
38961,38961,4,4
28804,28804,5,5
103506,103506,4,4
71503,71503,4,4
115431,115431,5,5
72195,72195,3,3
75969,75969,5,5
51132,51132,3,3
27788,27788,4,4
87985,87985,8,8
95034,95034,5,5
71487,71487,7,7
58952,58952,7,7
7424,7424,5,5
100190,100190,5,5
37735,37735,7,7
29410,29410,5,5
60070,60070,5,5
48015,48015,5,5
46795,46795,3,3
18387,18387,4,4
75088,75088,5,5
91016,91016,8,8
86074,86074,4,4
103190,103190,5,5
18476,18476,8,8
73442,73442,5,5
23590,23590,4,4
21645,21645,4,4
28720,28720,7,7
51551,51551,7,7
69309,69309,4,4
27766,27766,4,4
29117,29117,5,5
61585,61585,7,7
66706,66706,5,5
45382,45382,5,5
78146,78146,5,5
94606,94606,4,4
36180,36180,7,7
708,708,7,7
52893,52893,5,5
98980,98980,4,4
6335,6335,8,8
8173,8173,3,3
114096,114096,5,5
20942,20942,5,5
56967,56967,5,5
10228,10228,4,4
40463,40463,3,3
81638,81638,8,8
81623,81623,10,10
99921,99921,5,5
105089,105089,7,7
19420,19420,8,8
66675,66675,7,7
96075,96075,6,6
59642,59642,3,3
100108,100108,8,8
69789,69789,4,4
45487,45487,6,6
6417,6417,5,5
50374,50374,8,8
107499,107499,7,7
51861,51861,5,5
81437,81437,6,6
13299,13299,2,2
107146,107146,4,4
114815,114815,5,5
43288,43288,8,8
102663,102663,5,5
86712,86712,3,3
53010,53010,6,6
7614,7614,5,5
73832,73832,7,7
111008,111008,4,4
84348,84348,5,5
24894,24894,4,4
15961,15961,8,8
17312,17312,7,7
93343,93343,5,5
517,517,5,5
89208,89208,7,7
83497,83497,5,5
89654,89654,4,4
11294,11294,5,5
41414,41414,3,3
99703,99703,7,7
42305,42305,3,3
81046,81046,5,5
10572,10572,4,4
79706,79706,7,7
69755,69755,3,3
60353,60353,7,7
92184,92184,7,7
80607,80607,6,6
95192,95192,3,3
75557,75557,8,8
104017,104017,8,8
113723,113723,5,5
88693,88693,3,3
108392,108392,4,4
97704,97704,3,3
8449,8449,5,5
37408,37408,4,4
17449,17449,6,6
71863,71863,5,5
23264,23264,4,4
21280,21280,8,8
55972,55972,4,4
50217,50217,4,4
94749,94749,7,7
26735,26735,7,7
39767,39767,3,3
15239,15239,5,5
22080,22080,5,5
93163,93163,5,5
40023,40023,8,8
62417,62417,7,7
2510,2510,4,4
85591,85591,8,8
58624,58624,3,3
84378,84378,7,7
97515,97515,5,5
12648,12648,8,8
63112,63112,3,3
87341,87341,3,3
82997,82997,8,8
77993,77993,3,3
96679,96679,5,5
102234,102234,8,8
54599,54599,3,3
45753,45753,4,4
86998,86998,4,4
78693,78693,4,4
90564,90564,7,7
95602,95602,5,5
