entity_index,entity_code,replicate_count,positive_profile_count
50244,50244,8,8
9307,9307,5,5
64689,64689,5,5
109042,109042,5,5
94405,94405,4,4
89481,89481,4,4
34649,34649,3,3
79714,79714,5,5
67109,67109,10,10
49289,49289,4,4
34970,34970,5,5
30182,30182,3,3
30575,30575,4,4
35665,35665,5,5
25229,25229,3,3
59809,59809,8,8
85953,85953,6,6
54426,54426,7,7
9162,9162,7,7
92189,92189,3,3
21642,21642,7,7
61773,61773,3,3
13113,13113,5,5
85331,85331,5,5
8673,8673,5,5
64907,64907,8,8
11983,11983,8,8
81340,81340,8,8
36101,36101,6,6
41818,41818,4,4
25525,25525,3,3
22094,22094,7,7
114341,114341,3,3
105522,105522,3,3
95271,95271,4,4
65966,65966,5,5
107128,107128,8,8
45894,45894,3,3
43592,43592,8,8
34743,34743,3,3
100694,100694,8,8
61,61,4,4
24475,24475,3,3
47159,47159,4,4
66906,66906,5,5
111694,111694,4,4
102749,102749,5,5
955,955,3,3
65999,65999,5,5
15445,15445,5,5
28933,28933,7,7
69567,69567,3,3
110166,110166,2,2
63972,63972,5,5
50389,50389,4,4
16542,16542,8,8
54180,54180,5,5
76742,76742,5,5
30770,30770,5,5
85902,85902,6,6
50386,50386,8,8
72691,72691,7,7
50673,50673,3,3
112115,112115,4,4
16338,16338,4,4
69447,69447,5,5
11193,11193,7,7
50346,50346,3,3
21864,21864,7,7
53719,53719,3,3
19987,19987,4,4
109655,109655,5,5
5844,5844,6,6
54862,54862,3,3
14927,14927,4,4
83256,83256,8,8
96030,96030,4,4
111856,111856,7,7
37821,37821,5,5
29132,29132,5,5
37684,37684,3,3
81356,81356,8,8
19903,19903,6,6
66825,66825,6,6
80620,80620,10,10
79040,79040,4,4
56564,56564,5,5
62418,62418,4,4
67672,67672,8,8
62338,62338,20,20
114077,114077,4,4
22513,22513,6,6
69370,69370,5,5
5267,5267,8,8
37309,37309,4,4
26137,26137,7,7
49440,49440,4,4
72816,72816,3,3
108281,108281,3,3
13714,13714,4,4
96532,96532,3,3
55220,55220,5,5
20539,20539,5,5
16548,16548,6,6
114750,114750,5,5
441,441,4,4
6649,6649,7,7
54998,54998,4,4
14330,14330,8,8
55400,55400,10,10
98109,98109,4,4
592,592,8,8
62432,62432,4,4
92594,92594,4,4
12497,12497,4,4
28,28,7,7
73385,73385,6,6
111594,111594,7,7
99658,99658,8,8
56276,56276,8,8
27994,27994,4,4
9151,9151,4,4
18831,18831,8,8
33497,33497,4,4
1517,1517,7,7
100776,100776,4,4
19954,19954,5,5
102656,102656,3,3
107441,107441,8,8
45975,45975,6,6
76259,76259,5,5
34119,34119,7,7
70832,70832,4,4
40089,40089,6,6
90063,90063,5,5
105987,105987,10,10
55673,55673,7,7
64461,64461,5,5
103296,103296,3,3
46001,46001,7,7
33164,33164,4,4
68592,68592,7,7
11475,11475,3,3
670,670,4,4
20610,20610,4,4
60155,60155,5,5
92385,92385,4,4
75791,75791,3,3
89979,89979,4,4
109104,109104,5,5
33398,33398,7,7
53589,53589,4,4
113996,113996,5,5
111598,111598,4,4
9525,9525,4,4
89146,89146,4,4
55418,55418,3,3
28764,28764,3,3
82638,82638,7,7
47477,47477,5,5
58836,58836,5,5
40057,40057,5,5
12816,12816,4,4
26448,26448,7,7
60101,60101,6,6
3057,3057,13,13
37303,37303,6,6
45513,45513,4,4
71654,71654,5,5
6249,6249,8,8
106202,106202,3,3
49390,49390,3,3
18336,18336,8,8
88416,88416,7,7
109252,109252,4,4
41925,41925,5,5
47769,47769,7,7
105419,105419,4,4
108291,108291,3,3
88826,88826,5,5
12083,12083,5,5
28203,28203,5,5
32290,32290,3,3
25235,25235,4,4
49941,49941,3,3
34614,34614,4,4
8113,8113,5,5
41620,41620,4,4
13833,13833,4,4
66463,66463,4,4
66480,66480,4,4
8485,8485,4,4
8251,8251,7,7
9145,9145,5,5
68825,68825,4,4
17102,17102,7,7
44249,44249,3,3
43987,43987,8,8
22689,22689,4,4
91147,91147,4,4
34715,34715,4,4
113802,113802,7,7
92162,92162,4,4
81309,81309,5,5
112607,112607,7,7
49581,49581,7,7
113263,113263,5,5
13299,13299,2,2
86659,86659,3,3
60810,60810,3,3
6114,6114,5,5
57497,57497,4,4
7258,7258,7,7
12767,12767,7,7
77697,77697,3,3
80744,80744,4,4
81155,81155,3,3
64289,64289,5,5
27078,27078,9,9
37224,37224,5,5
31723,31723,5,5
13226,13226,4,4
63002,63002,5,5
93242,93242,5,5
67233,67233,5,5
80271,80271,7,7
67511,67511,7,7
90703,90703,8,8
107131,107131,5,5
80910,80910,3,3
60973,60973,7,7
30982,30982,4,4
77942,77942,7,7
99269,99269,3,3
27328,27328,7,7
17033,17033,4,4
52055,52055,5,5
73313,73313,5,5
65349,65349,4,4
107735,107735,4,4
57259,57259,7,7
91832,91832,6,6
108663,108663,4,4
25962,25962,5,5
53700,53700,4,4
63235,63235,7,7
32810,32810,8,8
66929,66929,5,5
16706,16706,3,3
48289,48289,7,7
61064,61064,4,4
13825,13825,5,5
93586,93586,6,6
26175,26175,3,3
12874,12874,7,7
79574,79574,7,7
62462,62462,7,7
83927,83927,7,7
27016,27016,7,7
37031,37031,5,5
65645,65645,4,4
77054,77054,4,4
61478,61478,4,4
73147,73147,6,6
59540,59540,8,8
20910,20910,9,9
102711,102711,8,8
8360,8360,8,8
38105,38105,5,5
21182,21182,5,5
48190,48190,3,3
37063,37063,4,4
20725,20725,3,3
58577,58577,7,7
84573,84573,6,6
62733,62733,5,5
72129,72129,4,4
13241,13241,6,6
56824,56824,4,4
14560,14560,4,4
51787,51787,4,4
45329,45329,4,4
83190,83190,8,8
64791,64791,3,3
901,901,5,5
102854,102854,3,3
23803,23803,5,5
42480,42480,4,4
113561,113561,5,5
33803,33803,4,4
104317,104317,5,5
32360,32360,3,3
94830,94830,5,5
103734,103734,4,4
44845,44845,4,4
6005,6005,8,8
32526,32526,3,3
103116,103116,4,4
30942,30942,3,3
3028,3028,4,4
109630,109630,7,7
103414,103414,4,4
51837,51837,4,4
49639,49639,4,4
113523,113523,8,8
61962,61962,8,8
13340,13340,3,3
83839,83839,4,4
107371,107371,7,7
51111,51111,7,7
23583,23583,5,5
110173,110173,4,4
4099,4099,7,7
115488,115488,3,3
87392,87392,5,5
5704,5704,6,6
10518,10518,8,8
85635,85635,4,4
54502,54502,5,5
92375,92375,4,4
75863,75863,3,3
101935,101935,8,8
115682,115682,3,3
52088,52088,8,8
97945,97945,4,4
112998,112998,5,5
6880,6880,5,5
103516,103516,4,4
21069,21069,4,4
82101,82101,5,5
39363,39363,6,6
7450,7450,5,5
102289,102289,3,3
79388,79388,7,7
24319,24319,8,8
22651,22651,4,4
34443,34443,5,5
79464,79464,5,5
21126,21126,3,3
10985,10985,5,5
40611,40611,4,4
113828,113828,3,3
102316,102316,4,4
94643,94643,7,7
65289,65289,4,4
94722,94722,7,7
13674,13674,7,7
12038,12038,3,3
71509,71509,4,4
90445,90445,3,3
98376,98376,5,5
9243,9243,5,5
44487,44487,7,7
88068,88068,5,5
26595,26595,7,7
78638,78638,4,4
11710,11710,4,4
44258,44258,5,5
49826,49826,3,3
5148,5148,4,4
71474,71474,4,4
56690,56690,7,7
104736,104736,4,4
29306,29306,4,4
11072,11072,9,9
90411,90411,8,8
114351,114351,3,3
22971,22971,4,4
94168,94168,6,6
5695,5695,4,4
56327,56327,3,3
65393,65393,3,3
97568,97568,7,7
62055,62055,7,7
12761,12761,8,8
16929,16929,5,5
109090,109090,3,3
2520,2520,4,4
66650,66650,5,5
101803,101803,8,8
35126,35126,5,5
75105,75105,8,8
97131,97131,3,3
21618,21618,4,4
53445,53445,6,6
7404,7404,4,4
88318,88318,8,8
53300,53300,4,4
68793,68793,8,8
106805,106805,3,3
2959,2959,4,4
95264,95264,3,3
58710,58710,4,4
31358,31358,8,8
55121,55121,4,4
13585,13585,5,5
53716,53716,2,2
53278,53278,5,5
102399,102399,7,7
93130,93130,8,8
98094,98094,7,7
38645,38645,3,3
12153,12153,4,4
43264,43264,4,4
68057,68057,3,3
41125,41125,7,7
32476,32476,5,5
96595,96595,5,5
47189,47189,3,3
33773,33773,5,5
77137,77137,8,8
94694,94694,7,7
64979,64979,3,3
101620,101620,3,3
72357,72357,5,5
58371,58371,5,5
106312,106312,3,3
92327,92327,5,5
102266,102266,4,4
109759,109759,5,5
66920,66920,7,7
35391,35391,4,4
71510,71510,4,4
108068,108068,3,3
113048,113048,3,3
8533,8533,4,4
112957,112957,4,4
81034,81034,4,4
88757,88757,3,3
93494,93494,4,4
95257,95257,7,7
35198,35198,3,3
37545,37545,5,5
17256,17256,4,4
22404,22404,7,7
21060,21060,7,7
11241,11241,4,4
79596,79596,4,4
104810,104810,5,5
94881,94881,4,4
97700,97700,3,3
99,99,4,4
102764,102764,3,3
105076,105076,4,4
71448,71448,4,4
29911,29911,5,5
84588,84588,7,7
66199,66199,4,4
10398,10398,5,5
12191,12191,4,4
33580,33580,4,4
27347,27347,6,6
18224,18224,5,5
2121,2121,5,5
114884,114884,8,8
113308,113308,4,4
20938,20938,8,8
71763,71763,7,7
101003,101003,5,5
89270,89270,5,5
64936,64936,4,4
85971,85971,5,5
2657,2657,7,7
25757,25757,3,3
43278,43278,3,3
88478,88478,8,8
41355,41355,3,3
17952,17952,4,4
73652,73652,8,8
4068,4068,10,10
25956,25956,8,8
81677,81677,4,4
57637,57637,4,4
72435,72435,4,4
29717,29717,5,5
83248,83248,3,3
16193,16193,7,7
3862,3862,6,6
93767,93767,3,3
82332,82332,4,4
29392,29392,26,26
50330,50330,3,3
80884,80884,6,6
53772,53772,4,4
85890,85890,4,4
109847,109847,3,3
6446,6446,6,6
107978,107978,3,3
29349,29349,5,5
6411,6411,7,7
84276,84276,4,4
9463,9463,6,6
10707,10707,3,3
114057,114057,4,4
47169,47169,145,145
82011,82011,3,3
68804,68804,3,3
84141,84141,3,3
10838,10838,4,4
91563,91563,7,7
7824,7824,4,4
31597,31597,3,3
98620,98620,10,10
102501,102501,5,5
32942,32942,8,8
6526,6526,7,7
86700,86700,8,8
114569,114569,5,5
112446,112446,3,3
68715,68715,5,5
34560,34560,6,6
60684,60684,4,4
64223,64223,4,4
52942,52942,3,3
71817,71817,7,7
46458,46458,10,10
879,879,8,8
44633,44633,4,4
69865,69865,4,4
106680,106680,4,4
16211,16211,3,3
97571,97571,7,7
100434,100434,8,8
23019,23019,7,7
2296,2296,4,4
31951,31951,5,5
14466,14466,3,3
36304,36304,5,5
109274,109274,4,4
84659,84659,3,3
37016,37016,4,4
53275,53275,9,9
111932,111932,2,2
19055,19055,7,7
81185,81185,5,5
97966,97966,4,4
50925,50925,10,10
92319,92319,4,4
51622,51622,4,4
79817,79817,4,4
11826,11826,7,7
33482,33482,4,4
34166,34166,8,8
86281,86281,3,3
55522,55522,4,4
41383,41383,5,5
36221,36221,3,3
23012,23012,11,11
96636,96636,4,4
95227,95227,3,3
48537,48537,4,4
75341,75341,4,4
82293,82293,4,4
44817,44817,7,7
15748,15748,4,4
7741,7741,5,5
96396,96396,7,7
65411,65411,7,7
21521,21521,8,8
9007,9007,4,4
33724,33724,7,7
28558,28558,7,7
760,760,4,4
25214,25214,7,7
98820,98820,4,4
21752,21752,7,7
78430,78430,3,3
27330,27330,7,7
3560,3560,5,5
102150,102150,3,3
81827,81827,4,4
51572,51572,4,4
43409,43409,6,6
82064,82064,4,4
52275,52275,10,10
17059,17059,6,6
29229,29229,4,4
59395,59395,7,7
24259,24259,4,4
25840,25840,4,4
15890,15890,7,7
83558,83558,5,5
38864,38864,10,10
109757,109757,8,8
72233,72233,6,6
42007,42007,4,4
16201,16201,7,7
59041,59041,8,8
92195,92195,5,5
99947,99947,4,4
8391,8391,4,4
66961,66961,8,8
2776,2776,4,4
59508,59508,6,6
56904,56904,3,3
80756,80756,7,7
65009,65009,3,3
22611,22611,3,3
5626,5626,4,4
33675,33675,5,5
99043,99043,5,5
24112,24112,6,6
94541,94541,4,4
79321,79321,15,15
12568,12568,4,4
115652,115652,5,5
54718,54718,7,7
95517,95517,3,3
53961,53961,5,5
81574,81574,13,13
37860,37860,3,3
42587,42587,4,4
50029,50029,5,5
86382,86382,5,5
62091,62091,3,3
61927,61927,7,7
61345,61345,8,8
2654,2654,5,5
81408,81408,5,5
97138,97138,8,8
25123,25123,2,2
100482,100482,4,4
104154,104154,7,7
67485,67485,4,4
87892,87892,5,5
87409,87409,7,7
38475,38475,3,3
36640,36640,4,4
1062,1062,4,4
14948,14948,4,4
5499,5499,7,7
60826,60826,7,7
39567,39567,3,3
42807,42807,7,7
75719,75719,4,4
106020,106020,4,4
61953,61953,8,8
64219,64219,5,5
64003,64003,4,4
19191,19191,4,4
83039,83039,6,6
41761,41761,4,4
26814,26814,7,7
96244,96244,5,5
176,176,7,7
101580,101580,3,3
75499,75499,4,4
14088,14088,5,5
96967,96967,3,3
60847,60847,3,3
80425,80425,6,6
102135,102135,7,7
29122,29122,7,7
24982,24982,6,6
33674,33674,5,5
7742,7742,5,5
3208,3208,3,3
96356,96356,5,5
114208,114208,7,7
101657,101657,4,4
63161,63161,7,7
60673,60673,5,5
90584,90584,5,5
62627,62627,7,7
39543,39543,6,6
67542,67542,8,8
99047,99047,3,3
75663,75663,3,3
87386,87386,5,5
6300,6300,5,5
52852,52852,4,4
70285,70285,3,3
67382,67382,5,5
88326,88326,4,4
66928,66928,4,4
86158,86158,7,7
81195,81195,3,3
38210,38210,5,5
4256,4256,7,7
5935,5935,8,8
40814,40814,4,4
46878,46878,5,5
44334,44334,4,4
27982,27982,5,5
12699,12699,4,4
92454,92454,4,4
113118,113118,5,5
17174,17174,4,4
74118,74118,7,7
95020,95020,8,8
33678,33678,4,4
83253,83253,5,5
91573,91573,12,12
111811,111811,8,8
57267,57267,8,8
59861,59861,5,5
20552,20552,4,4
103737,103737,8,8
15490,15490,5,5
5212,5212,5,5
93471,93471,7,7
34453,34453,6,6
11820,11820,3,3
98812,98812,6,6
82568,82568,5,5
13304,13304,4,4
70037,70037,5,5
18667,18667,5,5
33660,33660,4,4
43726,43726,7,7
99731,99731,3,3
32811,32811,5,5
76673,76673,7,7
96740,96740,8,8
38871,38871,5,5
37304,37304,4,4
87158,87158,4,4
34603,34603,7,7
32490,32490,3,3
4446,4446,4,4
95998,95998,2,2
39360,39360,7,7
96002,96002,3,3
73795,73795,3,3
114355,114355,5,5
18636,18636,5,5
87551,87551,6,6
18480,18480,7,7
1961,1961,5,5
71814,71814,4,4
16340,16340,5,5
18916,18916,4,4
80346,80346,4,4
14895,14895,3,3
4232,4232,4,4
39991,39991,4,4
97475,97475,4,4
91560,91560,7,7
33471,33471,5,5
910,910,5,5
91128,91128,7,7
7413,7413,4,4
111884,111884,5,5
42368,42368,5,5
66292,66292,5,5
91750,91750,5,5
20823,20823,4,4
59848,59848,4,4
11897,11897,4,4
41215,41215,5,5
91006,91006,3,3
54932,54932,6,6
55792,55792,4,4
74465,74465,3,3
87067,87067,5,5
28107,28107,4,4
88189,88189,2,2
17816,17816,7,7
93042,93042,4,4
1164,1164,5,5
75977,75977,4,4
44966,44966,7,7
10416,10416,4,4
107381,107381,5,5
108136,108136,3,3
68679,68679,4,4
29451,29451,3,3
70623,70623,7,7
12998,12998,5,5
89000,89000,6,6
64717,64717,7,7
78731,78731,5,5
79144,79144,3,3
34920,34920,6,6
113969,113969,3,3
88554,88554,3,3
99215,99215,7,7
56460,56460,5,5
98123,98123,5,5
84933,84933,5,5
30095,30095,7,7
58255,58255,10,10
19948,19948,3,3
98193,98193,5,5
98603,98603,7,7
41176,41176,14,14
93371,93371,3,3
67812,67812,7,7
14454,14454,5,5
40809,40809,3,3
110067,110067,3,3
12544,12544,8,8
27360,27360,3,3
5639,5639,4,4
44842,44842,4,4
78467,78467,4,4
82988,82988,7,7
94721,94721,7,7
34945,34945,5,5
82264,82264,4,4
64113,64113,4,4
109392,109392,5,5
6036,6036,3,3
14580,14580,4,4
8964,8964,4,4
2244,2244,5,5
19595,19595,4,4
46629,46629,4,4
111655,111655,8,8
19204,19204,4,4
50042,50042,4,4
28465,28465,4,4
98319,98319,4,4
17684,17684,5,5
99940,99940,4,4
13353,13353,3,3
85350,85350,7,7
95010,95010,4,4
96404,96404,2,2
18647,18647,7,7
18088,18088,5,5
44502,44502,9,9
105836,105836,4,4
28732,28732,5,5
25293,25293,4,4
107088,107088,4,4
70329,70329,5,5
29803,29803,6,6
31223,31223,11,11
73119,73119,7,7
24995,24995,7,7
40200,40200,5,5
72445,72445,3,3
44503,44503,4,4
28158,28158,8,8
52171,52171,7,7
23454,23454,3,3
35150,35150,8,8
61138,61138,4,4
112533,112533,5,5
91292,91292,9,9
74051,74051,4,4
26262,26262,4,4
17512,17512,6,6
18736,18736,7,7
5736,5736,3,3
8424,8424,7,7
63503,63503,9,9
7395,7395,7,7
99810,99810,8,8
83261,83261,7,7
88432,88432,6,6
46722,46722,4,4
1457,1457,4,4
55250,55250,8,8
52371,52371,6,6
84765,84765,5,5
51124,51124,4,4
36820,36820,9,9
10407,10407,5,5
42945,42945,4,4
46917,46917,5,5
24442,24442,4,4
57606,57606,4,4
113766,113766,4,4
3503,3503,3,3
952,952,5,5
94150,94150,7,7
93194,93194,5,5
18666,18666,5,5
108869,108869,3,3
77212,77212,6,6
72008,72008,3,3
82694,82694,7,7
13015,13015,4,4
97149,97149,8,8
105463,105463,7,7
11598,11598,5,5
66438,66438,4,4
78535,78535,5,5
15897,15897,7,7
51477,51477,8,8
104535,104535,5,5
48045,48045,4,4
28571,28571,4,4
18343,18343,7,7
50237,50237,8,8
45259,45259,3,3
31897,31897,3,3
9609,9609,8,8
11502,11502,5,5
84568,84568,8,8
45147,45147,5,5
53465,53465,7,7
65294,65294,4,4
37444,37444,4,4
75120,75120,4,4
100162,100162,7,7
94364,94364,3,3
82506,82506,3,3
25871,25871,5,5
16850,16850,7,7
38047,38047,4,4
40648,40648,4,4
103411,103411,7,7
21109,21109,4,4
109947,109947,4,4
10796,10796,4,4
86536,86536,5,5
51581,51581,5,5
86651,86651,12,12
90595,90595,5,5
59619,59619,5,5
7622,7622,4,4
36384,36384,4,4
95313,95313,4,4
64019,64019,4,4
106860,106860,5,5
54610,54610,4,4
47881,47881,4,4
40896,40896,7,7
101063,101063,8,8
66472,66472,6,6
273,273,4,4
2718,2718,3,3
65884,65884,8,8
63463,63463,5,5
4429,4429,3,3
15188,15188,8,8
50200,50200,4,4
82739,82739,3,3
50774,50774,5,5
104675,104675,4,4
105257,105257,3,3
24756,24756,8,8
81620,81620,5,5
18623,18623,4,4
26592,26592,4,4
72962,72962,3,3
91858,91858,4,4
73567,73567,2,2
96713,96713,6,6
3040,3040,3,3
15,15,3,3
102622,102622,5,5
27299,27299,4,4
62546,62546,5,5
61845,61845,7,7
63672,63672,5,5
84732,84732,7,7
48416,48416,4,4
28583,28583,3,3
95160,95160,5,5
42097,42097,3,3
90639,90639,3,3
35868,35868,5,5
103724,103724,8,8
23209,23209,4,4
56443,56443,6,6
68905,68905,4,4
9067,9067,5,5
28439,28439,4,4
28589,28589,4,4
69222,69222,5,5
106597,106597,4,4
48618,48618,8,8
91576,91576,5,5
29248,29248,4,4
68797,68797,5,5
82232,82232,5,5
29187,29187,4,4
6072,6072,3,3
87861,87861,5,5
34378,34378,4,4
61202,61202,7,7
17950,17950,4,4
3626,3626,5,5
84076,84076,6,6
100855,100855,5,5
83848,83848,5,5
15785,15785,5,5
103138,103138,8,8
102132,102132,3,3
51386,51386,5,5
53829,53829,3,3
37092,37092,4,4
86835,86835,5,5
9465,9465,5,5
89012,89012,4,4
31312,31312,7,7
9889,9889,5,5
80854,80854,5,5
26071,26071,4,4
17290,17290,4,4
9363,9363,3,3
43087,43087,4,4
88224,88224,3,3
98170,98170,5,5
64778,64778,7,7
105923,105923,3,3
15843,15843,10,10
37355,37355,5,5
34076,34076,7,7
35860,35860,8,8
104716,104716,4,4
2101,2101,3,3
81215,81215,4,4
114731,114731,7,7
7706,7706,7,7
99198,99198,7,7
79311,79311,6,6
88717,88717,7,7
18624,18624,10,10
30155,30155,4,4
21708,21708,4,4
69456,69456,8,8
26422,26422,7,7
8368,8368,10,10
103738,103738,6,6
57844,57844,3,3
12469,12469,5,5
105834,105834,3,3
84018,84018,6,6
14614,14614,4,4
108924,108924,6,6
69917,69917,3,3
82507,82507,4,4
21315,21315,8,8
33814,33814,5,5
69193,69193,5,5
69756,69756,3,3
107196,107196,4,4
86773,86773,4,4
74337,74337,5,5
85499,85499,6,6
23923,23923,3,3
45495,45495,7,7
34590,34590,3,3
59271,59271,5,5
95195,95195,5,5
363,363,4,4
56296,56296,5,5
21580,21580,4,4
16111,16111,8,8
82022,82022,4,4
35988,35988,7,7
95091,95091,7,7
81284,81284,3,3
90109,90109,2,2
53130,53130,7,7
73316,73316,10,10
86142,86142,3,3
2174,2174,7,7
71818,71818,5,5
37870,37870,7,7
91787,91787,3,3
28765,28765,5,5
35286,35286,9,9
4824,4824,7,7
96846,96846,5,5
103612,103612,7,7
60713,60713,5,5
46457,46457,4,4
108553,108553,7,7
34803,34803,4,4
12855,12855,5,5
42294,42294,3,3
16938,16938,3,3
50932,50932,7,7
22076,22076,7,7
22440,22440,4,4
44551,44551,5,5
15869,15869,3,3
102241,102241,5,5
82727,82727,3,3
39865,39865,4,4
23529,23529,8,8
9514,9514,4,4
3579,3579,4,4
21933,21933,4,4
5027,5027,4,4
69254,69254,4,4
17649,17649,4,4
3383,3383,5,5
29387,29387,5,5
70007,70007,5,5
59524,59524,5,5
79873,79873,8,8
27444,27444,3,3
95396,95396,4,4
57581,57581,8,8
95922,95922,3,3
26380,26380,8,8
24408,24408,3,3
18840,18840,7,7
27992,27992,5,5
27483,27483,7,7
26147,26147,3,3
57291,57291,5,5
100710,100710,5,5
46599,46599,7,7
74641,74641,3,3
43509,43509,5,5
111980,111980,4,4
55667,55667,5,5
9426,9426,5,5
50557,50557,7,7
109984,109984,4,4
105975,105975,4,4
54453,54453,10,10
62971,62971,11,11
71722,71722,4,4
3108,3108,7,7
61232,61232,5,5
61017,61017,8,8
35092,35092,3,3
54734,54734,5,5
12121,12121,8,8
21428,21428,4,4
63456,63456,7,7
7889,7889,4,4
57518,57518,4,4
614,614,7,7
40533,40533,8,8
5893,5893,4,4
27573,27573,4,4
114350,114350,4,4
76422,76422,6,6
65727,65727,4,4
73992,73992,4,4
90470,90470,6,6
55712,55712,7,7
45342,45342,6,6
2639,2639,5,5
47303,47303,7,7
72059,72059,3,3
78028,78028,4,4
108674,108674,8,8
79447,79447,7,7
63384,63384,6,6
94350,94350,3,3
20567,20567,8,8
34113,34113,4,4
96964,96964,19,19
89159,89159,4,4
81982,81982,8,8
110489,110489,7,7
53674,53674,5,5
49005,49005,4,4
106051,106051,4,4
52609,52609,5,5
14859,14859,8,8
33991,33991,8,8
105042,105042,3,3
35684,35684,4,4
52128,52128,5,5
29970,29970,5,5
83900,83900,4,4
57165,57165,5,5
95833,95833,5,5
24267,24267,7,7
16249,16249,6,6
103072,103072,3,3
41079,41079,3,3
6256,6256,8,8
44130,44130,3,3
14942,14942,5,5
67829,67829,5,5
32061,32061,15,15
64118,64118,3,3
18295,18295,3,3
68696,68696,7,7
29304,29304,3,3
105948,105948,7,7
80866,80866,5,5
74850,74850,8,8
40384,40384,8,8
29897,29897,4,4
92645,92645,6,6
63979,63979,3,3
76533,76533,7,7
30462,30462,5,5
95275,95275,21,21
28925,28925,4,4
26074,26074,3,3
31887,31887,7,7
82725,82725,3,3
78064,78064,4,4
59632,59632,7,7
56284,56284,4,4
110177,110177,5,5
115571,115571,5,5
81639,81639,7,7
59507,59507,5,5
56530,56530,3,3
27738,27738,3,3
75272,75272,3,3
5898,5898,7,7
39211,39211,10,10
101963,101963,8,8
14244,14244,5,5
112827,112827,4,4
85857,85857,8,8
24759,24759,10,10
30290,30290,8,8
24491,24491,7,7
100516,100516,5,5
3795,3795,8,8
97456,97456,4,4
92052,92052,5,5
20891,20891,6,6
77567,77567,4,4
104957,104957,4,4
103534,103534,3,3
14446,14446,3,3
84221,84221,5,5
13657,13657,4,4
23177,23177,5,5
62758,62758,4,4
104276,104276,7,7
77741,77741,7,7
27604,27604,7,7
17854,17854,3,3
54283,54283,5,5
18445,18445,4,4
40979,40979,7,7
66685,66685,7,7
3634,3634,4,4
73335,73335,4,4
25356,25356,15,15
63978,63978,4,4
84670,84670,4,4
57431,57431,7,7
20946,20946,3,3
6410,6410,3,3
105483,105483,5,5
42693,42693,6,6
110962,110962,5,5
35706,35706,4,4
26745,26745,5,5
89905,89905,4,4
71093,71093,8,8
25215,25215,4,4
16912,16912,5,5
72395,72395,3,3
48109,48109,3,3
81881,81881,7,7
94346,94346,4,4
99602,99602,7,7
55825,55825,3,3
75854,75854,6,6
51831,51831,6,6
93001,93001,6,6
92565,92565,3,3
64105,64105,4,4
40922,40922,3,3
73129,73129,5,5
44840,44840,4,4
12109,12109,4,4
75843,75843,4,4
23560,23560,5,5
33608,33608,7,7
89357,89357,3,3
104228,104228,5,5
86841,86841,4,4
38595,38595,4,4
60773,60773,7,7
21027,21027,7,7
102282,102282,9,9
39094,39094,6,6
96956,96956,4,4
67589,67589,4,4
40429,40429,5,5
63904,63904,3,3
50338,50338,4,4
111632,111632,4,4
22984,22984,7,7
10811,10811,4,4
87520,87520,5,5
5503,5503,7,7
99096,99096,7,7
55784,55784,4,4
102730,102730,6,6
42509,42509,4,4
84199,84199,7,7
85192,85192,4,4
56637,56637,5,5
77243,77243,5,5
19938,19938,7,7
89212,89212,4,4
11566,11566,4,4
107460,107460,7,7
15273,15273,4,4
82891,82891,7,7
23918,23918,3,3
103564,103564,4,4
54829,54829,5,5
94202,94202,7,7
105030,105030,3,3
72408,72408,7,7
111194,111194,5,5
64306,64306,4,4
29262,29262,7,7
88674,88674,4,4
68977,68977,3,3
29945,29945,3,3
19408,19408,8,8
62426,62426,4,4
109381,109381,3,3
22108,22108,8,8
78328,78328,4,4
15918,15918,9,9
102830,102830,5,5
34707,34707,4,4
101469,101469,3,3
50948,50948,4,4
3038,3038,5,5
56518,56518,7,7
107564,107564,4,4
64366,64366,7,7
79346,79346,4,4
30495,30495,7,7
20392,20392,4,4
57139,57139,7,7
97964,97964,7,7
81078,81078,8,8
15427,15427,3,3
46289,46289,7,7
68555,68555,4,4
18635,18635,7,7
9596,9596,8,8
84485,84485,5,5
29858,29858,5,5
78576,78576,8,8
9386,9386,7,7
38086,38086,3,3
25185,25185,5,5
26236,26236,3,3
56039,56039,3,3
67801,67801,4,4
36178,36178,4,4
5837,5837,4,4
108392,108392,4,4
59189,59189,4,4
113675,113675,7,7
6866,6866,5,5
20328,20328,3,3
62795,62795,7,7
37052,37052,8,8
113946,113946,5,5
76767,76767,4,4
95589,95589,2,2
26184,26184,3,3
112375,112375,4,4
71730,71730,8,8
5028,5028,5,5
27380,27380,8,8
75192,75192,5,5
43057,43057,5,5
102596,102596,7,7
87542,87542,5,5
56336,56336,3,3
95176,95176,3,3
47730,47730,4,4
19550,19550,7,7
12129,12129,4,4
39907,39907,4,4
96786,96786,5,5
75835,75835,7,7
35954,35954,3,3
94104,94104,7,7
104844,104844,4,4
78129,78129,3,3
94669,94669,3,3
66886,66886,3,3
95551,95551,5,5
68203,68203,5,5
55231,55231,10,10
5856,5856,3,3
33526,33526,4,4
2746,2746,4,4
25091,25091,5,5
5049,5049,7,7
19548,19548,7,7
114706,114706,5,5
38665,38665,9,9
21264,21264,4,4
110171,110171,7,7
41933,41933,4,4
16462,16462,5,5
81173,81173,8,8
40014,40014,4,4
100072,100072,5,5
39576,39576,3,3
111626,111626,5,5
